,Blast Data Decoder,

Time [1],X [1],Y [1],Z [1],Time [21],X [21],Y [21],Z [21],Time [41],X [41],Y [41],Z [41],Time [2],X [2],Y [2],Z [2],Time [22],X [22],Y [22],Z [22],Time [42],X [42],Y [42],Z [42],
429.166620712500,5,1,-3,422.7706457906250,3,1,2,431.1566248171875,2,8,-5,442.3440059671875,1,-13,-2,422.5316228203125,2,-3,1,422.4371687250000,-5,5,-6,
429.311449978125,2,5,-6,422.9132825671875,-3,0,3,431.3018967468750,-3,2,-1,442.4934962250000,-1,1,-5,422.6740721156250,4,2,-2,422.5789305890625,2,8,3,
429.456279243750,0,-3,-3,423.0559193437500,-2,3,-7,431.4471686765625,5,-9,4,442.6429864828125,-2,-4,-1,422.8165214109375,-4,-2,3,422.7206924531250,-1,-2,4,
429.601108509375,-3,0,1,423.1985561203125,2,4,-3,431.5924406062500,5,-6,5,442.7924767406250,-5,2,2,422.9589707062500,-4,7,-1,422.8624543171875,1,1,1,
429.745937775000,-8,-3,1,423.3411928968750,10,-6,5,431.7377125359375,-2,-2,1,442.9419669984375,-2,4,2,423.1014200015625,1,3,-2,423.0042161812500,-5,3,0,
429.890767040625,3,6,-2,423.4838296734375,3,1,-4,431.8829844656250,-1,0,-3,443.0914572562500,0,-4,1,423.2438692968750,3,-4,4,423.1459780453125,0,3,-4,
430.035596306250,-3,1,-6,423.6264664500000,2,-1,5,432.0282563953125,-1,-2,-2,443.2409475140625,0,1,-2,423.3863185921875,4,-1,7,423.2877399093750,3,8,1,
430.180425571875,7,-4,-1,423.7691032265625,-4,2,-7,432.1735283250000,4,-1,1,443.3904377718750,0,-1,-1,423.5287678875000,-4,-3,-2,423.4295017734375,0,-6,5,
430.325254837500,0,1,2,423.9117400031250,3,5,-1,432.3188002546875,4,0,4,443.5399280296875,2,3,1,423.6712171828125,1,2,-8,423.5712636375000,2,0,3,
430.470084103125,-4,-2,-1,424.0543767796875,7,-1,2,432.4640721843750,-1,-2,0,443.6894182875000,4,2,4,423.8136664781250,-6,-1,0,423.7130255015625,-4,4,4,
430.614913368750,-2,2,-6,424.1970135562500,1,0,-4,432.6093441140625,5,-2,-6,443.8389085453125,-1,-6,2,423.9561157734375,-8,3,2,423.8547873656250,-3,1,-6,
430.759742634375,-2,3,2,424.3396503328125,-2,2,3,432.7546160437500,0,2,1,443.9883988031250,-2,2,-7,424.0985650687500,6,2,3,423.9965492296875,0,3,6,
430.904571900000,5,0,-3,424.4822871093750,-2,-3,2,432.8998879734375,2,-3,-3,444.1378890609375,1,5,-2,424.2410143640625,-4,-2,0,424.1383110937500,4,-4,3,
431.049401165625,1,5,1,424.6249238859375,-2,5,0,433.0451599031250,5,-3,4,444.2873793187500,-5,1,1,424.3834636593750,-1,-2,-4,424.2800729578125,4,-1,3,
431.194230431250,-4,-4,4,424.7675606625000,4,-1,1,433.1904318328125,-7,2,3,444.4368695765625,0,6,-4,424.5259129546875,-4,-2,4,424.4218348218750,-4,1,2,
431.339059696875,-1,1,-1,424.9101974390625,0,-2,4,433.3357037625000,5,2,-2,444.5863598343750,2,-4,1,424.6683622500000,5,-4,-2,424.5635966859375,0,0,-8,
431.483888962500,1,2,-3,425.0528342156250,-2,0,4,433.4809756921875,-3,-1,0,444.7358500921875,0,-4,-3,424.8108115453125,4,-3,12,424.7053585500000,0,4,3,
431.628718228125,8,0,-5,425.1954709921875,2,0,-3,433.6262476218750,7,-2,-2,444.8853403500000,-4,2,2,424.9532608406250,-4,-2,3,424.8471204140625,5,-3,1,
431.773547493750,3,3,4,425.3381077687500,2,4,-1,433.7715195515625,7,-2,11,445.0348306078125,-3,5,3,425.0957101359375,0,8,-4,424.9888822781250,-4,0,1,
431.918376759375,-2,-3,1,425.4807445453125,2,-3,2,433.9167914812500,-4,0,-1,445.1843208656250,2,3,-5,425.2381594312500,-5,-3,-1,425.1306441421875,-5,-3,0,
432.063206025000,5,0,-5,425.6233813218750,1,0,-6,434.0620634109375,6,-1,-6,445.3338111234375,4,-7,0,425.3806087265625,-3,-5,2,425.2724060062500,-2,3,-7,
432.208035290625,2,4,1,425.7660180984375,1,1,6,434.2073353406250,-6,-5,2,445.4833013812500,-2,0,-4,425.5230580218750,0,7,0,425.4141678703125,3,5,0,
432.352864556250,10,-4,-1,425.9086548750000,0,-2,-5,434.3526072703125,0,-3,-1,445.6327916390625,-5,0,-2,425.6655073171875,3,1,0,425.5559297343750,6,-2,0,
432.497693821875,2,2,-1,426.0512916515625,2,4,2,434.4978792,7,-5,2,445.7822818968750,-2,4,2,425.8079566125000,0,5,-4,425.6976915984375,-1,-2,2,
432.642523087500,-2,-3,1,426.1939284281250,2,-5,3,434.643229246875,-4,0,0,445.9317721546875,-1,4,-4,425.9504059078125,1,1,6,425.8394534625000,-3,1,7,
432.787352353125,0,0,1,426.3365652046875,3,1,3,434.788579293750,0,7,-7,446.0812624125000,6,-6,1,426.0928552031250,1,2,0,425.9812153265625,-1,2,-6,
432.932181618750,-3,2,0,426.4792019812500,-3,-2,2,434.933929340625,-11,-2,2,446.2307526703125,-3,1,1,426.2353044984375,1,1,5,426.1229771906250,3,7,-1,
433.077010884375,5,-5,-4,426.6218387578125,0,0,-8,435.079279387500,1,-2,-2,446.3802429281250,-5,0,-4,426.3777537937500,0,-3,3,426.2647390546875,0,-5,2,
433.221840150000,2,1,5,426.7644755343750,8,6,-4,435.224629434375,4,-3,2,446.5297331859375,2,1,4,426.5202030890625,1,4,-5,426.4065009187500,0,0,3,
433.366669415625,-5,-2,-1,426.9071123109375,5,-5,4,435.369979481250,-1,1,-3,446.6792234437500,3,10,-2,426.6626523843750,-3,-7,5,426.5482627828125,-10,-3,4,
433.511498681250,-2,0,1,427.0497490875000,2,-3,-3,435.515329528125,-2,-1,0,446.8287137015625,-1,-6,4,426.8051016796875,0,-2,-2,426.6900246468750,-3,0,-7,
433.656327946875,1,1,1,427.1923858640625,-5,-1,3,435.660679575000,-7,3,2,446.9782039593750,3,3,-5,426.9475509750000,4,0,1,426.8317865109375,-1,8,-1,
433.801157212500,3,0,-7,427.3350226406250,-3,-2,-4,435.806029621875,0,0,0,447.1276942171875,-3,0,-2,427.0900002703125,-3,-5,1,426.9735483750000,3,-5,2,
433.945986478125,0,1,5,427.4776594171875,-1,3,3,435.951379668750,8,-4,12,447.2771844750000,-3,0,6,427.2324495656250,-3,7,-8,427.1153102390625,-3,1,-1,
434.090815743750,-5,0,1,427.6202961937500,-1,-3,1,436.096729715625,-9,-1,-4,447.4266747328125,1,5,0,427.3748988609375,-4,-3,2,427.2570721031250,-5,1,5,
434.235645009375,5,6,-5,427.7629329703125,3,-1,-3,436.242079762500,-1,5,-3,447.5761649906250,2,-7,0,427.5173481562500,0,-4,7,427.3988339671875,-1,-1,-8,
434.380474275000,0,0,1,427.9055697468750,-5,-2,4,436.387429809375,-6,4,-4,447.7256552484375,-3,0,-3,427.6597974515625,-4,4,4,427.5405958312500,5,13,-2,
434.525303540625,0,-2,-6,428.0482065234375,1,0,-4,436.532779856250,5,-2,-1,447.8751455062500,-1,0,-2,427.8022467468750,-4,-1,-3,427.6823576953125,8,-2,-4,
434.670132806250,-2,0,3,428.1908433,5,5,-3,436.678129903125,6,-5,8,448.0246357640625,1,4,0,427.9446960421875,-6,3,-5,427.8241195593750,0,0,6,
434.814962071875,-1,0,1,428.333485284375,6,-5,4,436.823479950000,-3,-1,-2,448.1741260218750,9,6,0,428.0871453375000,3,-2,1,427.9658814234375,-7,1,1,
434.959791337500,5,1,-10,428.476127268750,1,2,0,436.968829996875,6,5,-5,448.3236162796875,2,-5,-4,428.2295946328125,-2,-4,0,428.1076432875000,-3,-4,-6,
435.104620603125,2,0,-1,428.618769253125,-5,0,6,437.114180043750,-4,-1,-3,448.4731065375000,2,2,-6,428.3720439281250,4,2,5,428.2494051515625,6,12,-6,
435.249449868750,4,-7,-4,428.761411237500,2,4,-8,437.259530090625,0,-6,3,448.6225967953125,0,-1,-2,428.5144932234375,-5,1,-2,428.3911670156250,-5,0,1,
435.394279134375,3,-5,6,428.904053221875,5,6,-1,437.404880137500,6,1,6,448.7720870531250,4,-5,6,428.6569425187500,-2,8,-7,428.5329288796875,2,3,1,
435.5391084,-5,1,3,429.046695206250,4,-3,1,437.550230184375,-2,-3,4,448.9215773109375,6,3,-1,428.7993918140625,-3,-1,1,428.6746907437500,-5,6,1,
435.6838803796875,-4,1,0,429.189337190625,-4,3,0,437.695580231250,0,0,-6,449.0710675687500,-2,-6,0,428.9418411093750,-4,-3,-4,428.8164526078125,-3,5,-10,
435.8286523593750,3,0,-6,429.331979175000,-4,-3,-2,437.840930278125,-6,1,4,449.2205578265625,2,3,-5,429.0842904046875,2,-1,6,428.9582144718750,1,3,-2,
435.9734243390625,-5,2,0,429.474621159375,6,-5,-4,437.986280325000,4,-8,-1,449.3700480843750,-4,-1,-3,429.2267397,5,-1,7,429.0999763359375,7,-6,0,
436.1181963187500,8,-8,-3,429.617263143750,0,2,1,438.131630371875,6,-6,6,449.5195383421875,-4,-1,-1,429.3691265015625,-3,3,-4,429.2417382,3,4,1,
436.2629682984375,4,-1,2,429.759905128125,-1,-3,4,438.276980418750,0,-3,0,449.6690286,3,10,-1,429.5115133031250,0,3,0,429.3835000640625,-4,0,2,
436.4077402781250,-1,1,6,429.902547112500,-2,2,1,438.422330465625,5,-5,-4,449.8185553125,0,-3,1,429.6539001046875,2,3,0,429.5252619281250,-4,-1,-14,
436.5525122578125,2,2,-2,430.045189096875,-7,-2,1,438.567680512500,-1,1,-2,449.9680820250,1,2,-2,429.7962869062500,8,5,5,429.6670237921875,2,5,-2,
436.6972842375000,1,2,1,430.187831081250,1,0,-4,438.713030559375,5,-5,1,450.1176087375,0,0,1,429.9386737078125,0,-2,0,429.8087856562500,7,-1,3,
436.8420562171875,1,-3,-3,430.330473065625,4,5,3,438.858380606250,6,-2,2,450.2671354500,-1,1,-1,430.0810605093750,2,1,-2,429.9505475203125,3,-3,-1,
436.9868281968750,1,-1,0,430.473115050000,3,-5,3,439.003730653125,-1,0,-2,450.4166621625,3,3,-2,430.2234473109375,-1,-2,0,430.0923093843750,-8,2,0,
437.1316001765625,-8,1,5,430.615757034375,1,-1,-1,439.149080700000,2,1,-4,450.5661888750,1,-6,1,430.3658341125000,3,-2,1,430.2340712484375,5,-2,-9,
437.2763721562500,4,3,-3,430.758399018750,-4,-1,6,439.294430746875,0,-5,3,450.7157155875,0,3,-5,430.5082209140625,6,6,-2,430.3758331125000,3,5,6,
437.4211441359375,0,0,-4,430.901041003125,1,-4,-1,439.439780793750,1,-2,-1,450.8652423000,1,3,-1,430.6506077156250,-2,-3,0,430.5175949765625,1,0,-3,
437.5659161156250,0,-3,7,431.043682987500,2,3,-4,439.585130840625,8,0,9,451.0147690125,-4,6,2,430.7929945171875,1,3,-6,430.6593568406250,4,4,1,
437.7106880953125,0,0,-2,431.186324971875,3,-3,4,439.730480887500,-6,-4,-3,451.1642957250,6,9,-1,430.9353813187500,1,2,2,430.8011187046875,-4,1,0,
437.8554600750000,1,0,-3,431.328966956250,5,0,-1,439.875830934375,2,6,-5,451.3138224375,2,-7,2,431.0777681203125,-1,-1,-3,430.9428805687500,-5,2,-7,
438.0002320546875,1,7,-1,431.471608940625,-6,0,5,440.021180981250,-7,1,-1,451.4633491500,-3,4,0,431.2201549218750,4,2,-3,431.0846424328125,5,6,-2,
438.1450040343750,6,-4,-4,431.614250925000,1,1,-7,440.166531028125,2,-2,2,451.6128758625,-7,0,-4,431.3625417234375,-4,-1,6,431.2264042968750,9,-4,0,
438.2897760140625,0,1,1,431.756892909375,0,3,1,440.311881075000,6,2,8,451.7624025750,-3,1,7,431.5049285250000,-4,3,-4,431.3681661609375,1,-3,4,
438.4345479937500,-3,-2,2,431.899534893750,1,-4,1,440.457231121875,-4,-2,3,451.9119292875,0,8,-2,431.6473153265625,1,-5,0,431.5099280250000,-7,0,4,
438.5793199734375,3,1,-4,432.042176878125,3,-1,1,440.602581168750,1,1,-7,452.0614560000,-2,-7,0,431.7897021281250,4,1,3,431.6516898890625,-4,-1,-8,
438.7240919531250,0,1,4,432.184818862500,-5,-1,9,440.747931215625,-3,-6,0,452.2109827125,-1,4,-2,431.9320889296875,6,8,7,431.7934517531250,1,5,-3,
438.8688639328125,6,0,-2,432.327460846875,-5,0,-5,440.893281262500,2,0,2,452.3605094250,-1,-4,1,432.0744757312500,-3,-9,3,431.9352136171875,0,-2,-1,
439.0136359125000,0,-1,2,432.470102831250,-5,7,-2,441.038631309375,6,-5,4,452.5100361375,-6,5,-3,432.2168625328125,0,2,-3,432.0769754812500,0,2,7,
439.1584078921875,-2,0,0,432.612744815625,4,-6,5,441.183981356250,-4,1,1,452.6595628500,2,8,-2,432.3592493343750,-5,3,2,432.2187373453125,0,0,0,
439.3031798718750,0,-3,1,432.755386800000,-1,-2,2,441.329331403125,-2,6,-5,452.8090895625,2,-7,-4,432.5016361359375,1,1,1,432.3604992093750,1,-1,-8,
439.4479518515625,-1,3,0,432.898028784375,-1,-1,7,441.474681450000,-5,-6,0,452.9586162750,-1,5,-4,432.6440229375000,7,1,2,432.5022610734375,-4,7,1,
439.5927238312500,-4,0,1,433.040670768750,-3,0,-4,441.620031496875,5,-6,0,453.1081429875,-3,5,-3,432.7864097390625,-4,-3,-3,432.6440229375000,0,0,-2,
439.7374958109375,-1,1,3,433.183312753125,3,1,3,441.765381543750,6,-3,3,453.2576697000,-4,0,2,432.9287965406250,0,3,-4,432.7857848015625,0,2,-2,
439.8822677906250,-1,-1,4,433.325954737500,10,-7,4,441.910731590625,-7,1,-3,453.4071964125,-2,3,1,433.0711833421875,0,-6,1,432.9275466656250,-5,5,0,
440.0270397703125,4,-3,-5,433.468596721875,3,1,0,442.056081637500,0,-2,-3,453.5567231250,2,-2,1,433.2135701437500,-3,-5,-2,433.0693085296875,-2,1,-7,
440.1718117500000,1,5,2,433.611238706250,1,0,3,442.201431684375,-2,-4,2,453.7062498375,1,0,-6,433.3559569453125,-1,5,1,433.2110703937500,0,7,5,
440.3165837296875,0,-1,-5,433.753880690625,-1,-1,-1,442.346781731250,8,-2,-2,453.8557765500,-4,0,-1,433.4983437468750,-3,-1,3,433.3528322578125,2,-3,2,
440.4613557093750,1,3,2,433.896522675000,-3,4,-1,442.492131778125,7,-4,6,454.0053032625,0,0,2,433.6407305484375,3,5,-4,433.4945941218750,0,-2,5,
440.6061276890625,-2,-3,-2,434.039164659375,0,-2,4,442.637481825000,-3,1,-2,454.1548299750,5,6,4,433.7831173500000,1,-1,-3,433.6363559859375,-3,2,1,
440.7508996687500,-1,4,-8,434.181806643750,0,-1,-2,442.782831871875,0,-2,-8,454.3043566875,-1,0,2,433.9255041515625,-1,4,-3,433.7781178500000,0,4,-7,
440.8956716484375,4,6,-1,434.324448628125,-4,-5,6,442.928181918750,-3,2,1,454.4538834000,0,0,-4,434.0678909531250,9,-3,5,433.9198797140625,-1,6,3,
441.0404436281250,5,0,-1,434.467090612500,-2,-2,-8,443.073531965625,6,-2,1,454.6034101125,-1,-1,1,434.2102777546875,-6,-3,0,434.0616415781250,1,-5,-1,
441.1852156078125,2,-1,1,434.609732596875,5,8,2,443.218882012500,9,-2,11,454.7529368250,-3,-4,8,434.3526645562500,-2,7,-6,434.2034034421875,4,3,0,
441.3299875875000,-6,-2,-1,434.752374581250,5,-2,2,443.364232059375,-3,-8,-2,454.9024635375,5,7,1,434.4950513578125,1,-8,2,434.3451653062500,-9,-2,-1,
441.4747595671875,-1,0,-2,434.895016565625,3,1,2,443.509582106250,-1,1,-11,455.0519902500,1,-6,-5,434.6374381593750,0,-2,2,434.4869271703125,2,-3,-5,
441.6195315468750,-3,5,-1,435.037658550000,-2,0,0,443.654932153125,-1,-2,4,455.2015169625,3,0,-2,434.7798249609375,9,-1,5,434.6286890343750,1,7,3,
441.7643035265625,3,-1,-4,435.180300534375,-2,-2,-4,443.8002822,5,1,0,455.3510436750,3,-1,-3,434.9222117625000,-3,-3,2,434.7704508984375,0,0,1,
441.9090755062500,-2,1,-1,435.322942518750,1,3,1,443.9457728578125,5,-4,7,455.5005703875,-4,2,2,435.0645985640625,2,-1,0,434.9122127625000,-2,-3,8,
442.0538474859375,-3,0,-2,435.465584503125,0,-5,0,444.0912635156250,-4,-1,-3,455.6500971000,2,4,4,435.2069853656250,0,-1,-1,435.0539746265625,-5,-3,7,
442.1986194656250,1,-2,-5,435.608226487500,3,-1,0,444.2367541734375,5,-1,-1,455.7996238125,2,-5,-1,435.3493721671875,2,-3,1,435.1957364906250,-5,-1,-3,
442.3433914453125,0,5,-3,435.750868471875,0,-2,2,444.3822448312500,-5,-3,5,455.9491505250,3,1,-3,435.4917589687500,2,5,2,435.3374983546875,2,4,2,
442.4881634250000,4,0,-5,435.893510456250,-3,-1,-4,444.5277354890625,0,3,0,456.0986772375,0,-2,2,435.6341457703125,0,-4,2,435.4792602187500,2,-3,-1,
442.6329354046875,0,3,3,436.036152440625,1,5,-2,444.6732261468750,9,-1,7,456.2482039500,0,0,4,435.7765325718750,2,2,-6,435.6210220828125,2,-2,0,
442.7777073843750,-3,-2,2,436.178794425000,1,-2,0,444.8187168046875,-3,-1,3,456.3977306625,0,9,-6,435.9189193734375,-4,-2,4,435.7627839468750,-6,-1,0,
442.9224793640625,-1,0,-3,436.321436409375,-1,-1,-3,444.9642074625000,1,4,-7,456.5472573750,6,-4,-2,436.0613061750000,3,-7,-3,435.9045458109375,1,-1,-8,
443.0672513437500,0,7,3,436.464078393750,-5,-1,3,445.1096981203125,-2,0,0,456.6967840875,6,5,-1,436.2036929765625,4,5,8,436.0463076750000,2,6,-1,
443.2120233234375,0,-3,-3,436.606720378125,-2,0,-4,445.2551887781250,1,-5,-4,456.8463108000,2,-2,-2,436.3460797781250,1,-6,1,436.1880695390625,0,4,-5,
443.3567953031250,1,0,-1,436.749362362500,4,6,-2,445.4006794359375,6,-3,6,456.9958375125,1,0,2,436.4884665796875,0,4,-4,436.3298314031250,0,4,1,
443.5015672828125,4,-2,4,436.892004346875,0,-3,3,445.5461700937500,-2,-3,-2,457.1453642250,0,7,-3,436.6308533812500,2,-2,5,436.4715932671875,-2,1,3,
443.6463392625000,4,2,-5,437.034646331250,-3,0,-2,445.6916607515625,-1,7,-7,457.2948909375,2,2,-3,436.7732401828125,4,1,-2,436.6133551312500,-3,-1,-5,
443.7911112421875,0,0,2,437.177288315625,-1,1,2,445.8371514093750,-3,0,-1,457.4444176500,0,4,0,436.9156269843750,5,4,6,436.7551169953125,-2,9,1,
443.9358832218750,-1,0,-3,437.3199303,1,1,-1,445.9826420671875,7,-2,1,457.5939443625,-6,-4,1,437.0580137859375,0,-3,3,436.8968788593750,0,-2,3,
444.0806552015625,1,-2,1,437.4625358296875,-1,8,-3,446.1281327250000,5,0,6,457.7434710750,0,3,2,437.2004005875000,-6,2,-2,437.0386407234375,-1,3,3,
444.2254271812500,-5,-4,-1,437.6051413593750,4,-4,5,446.2736233828125,-7,-5,0,457.8929977875,2,9,-4,437.3427873890625,-4,-5,2,437.1804025875000,-4,3,-1,
444.3701991609375,-1,3,-11,437.7477468890625,-1,0,0,446.4191140406250,4,1,-5,458.0425245000,0,-3,-4,437.4851741906250,-2,-2,-1,437.3221644515625,2,-1,-5,
444.5149711406250,-4,0,3,437.8903524187500,-3,1,0,446.5646046984375,-6,1,3,458.1920512125,-2,1,0,437.6275609921875,1,1,2,437.4639263156250,2,8,-6,
444.6597431203125,1,-2,-3,438.0329579484375,3,0,-8,446.7100953562500,5,2,-3,458.3415779250,-1,2,1,437.7699477937500,-6,-4,0,437.6056881796875,4,-2,1,
444.8045151,1,-1,-8,438.1755634781250,2,8,2,446.8555860140625,3,-6,7,458.4911046375,2,3,2,437.9123345953125,-2,2,-6,437.7474500437500,-1,2,-3,
444.94956309375,1,-4,0,438.3181690078125,6,-1,5,447.0010766718750,1,-4,-1,458.6406313500,5,6,3,438.0547213968750,-5,2,2,437.8892119078125,1,1,0,
445.09461108750,-4,4,9,438.4607745375000,0,0,-1,447.1465673296875,4,2,-2,458.7901580625,4,-5,3,438.1971081984375,-2,-1,-2,438.0309737718750,-2,0,-5,
445.23965908125,0,-3,0,438.6033800671875,-4,-3,6,447.2920579875000,-4,-1,2,458.9396847750,0,-2,3,438.3394950,5,0,2,438.1727356359375,1,9,3,
445.38470707500,-5,2,1,438.7459855968750,-8,2,1,447.4375486453125,7,-6,0,459.0892114875,0,0,-2,438.4820588671875,-1,-5,2,438.3144975,7,-2,0,
445.52975506875,5,0,-5,438.8885911265625,4,6,-2,447.5830393031250,9,-3,8,459.2387382,-3,2,-2,438.6246227343750,-1,1,-4,438.4562593640625,-4,0,8,
445.67480306250,-2,1,1,439.0311966562500,2,-1,-3,447.7285299609375,-1,-2,0,459.3881763796875,5,5,-6,438.7671866015625,-2,-3,5,438.5980212281250,-8,-1,7,
445.81985105625,-3,1,8,439.1738021859375,0,0,-4,447.8740206187500,3,0,-5,459.5376145593750,2,-3,1,438.9097504687500,-1,2,0,438.7397830921875,-7,0,-8,
445.96489905000,0,5,-3,439.3164077156250,-5,-2,0,448.0195112765625,-2,-2,0,459.6870527390625,-2,3,0,439.0523143359375,8,-3,1,438.8815449562500,0,5,-1,
446.10994704375,-7,5,3,439.4590132453125,-2,-2,-3,448.1650019343750,4,0,1,459.8364909187500,-1,-2,6,439.1948782031250,-7,-7,-1,439.0233068203125,7,-3,-2,
446.25499503750,2,-4,4,439.6016187750000,1,6,2,448.3104925921875,0,3,1,459.9859290984375,-6,-2,7,439.3374420703125,1,2,-6,439.1650686843750,3,2,-1,
446.40004303125,-4,2,3,439.7442243046875,1,-1,3,448.4559832500000,-5,0,-2,460.1353672781250,1,9,-3,439.4800059375000,4,0,-1,439.3068305484375,-1,0,2,
446.54509102500,-2,-1,-3,439.8868298343750,-1,0,0,448.6014739078125,1,-1,-5,460.2848054578125,-1,0,-1,439.6225698046875,-1,-3,3,439.4485924125000,-1,0,-4,
446.69013901875,1,7,3,440.0294353640625,-5,-1,3,448.7469645656250,-6,0,-2,460.4342436375000,0,5,-3,439.7651336718750,6,3,4,439.5903542765625,3,5,5,
446.83518701250,0,-1,-1,440.1720408937500,-1,-3,-3,448.8924552234375,5,-4,1,460.5836818171875,0,-2,1,439.9076975390625,-2,-4,3,439.7321161406250,0,-4,0,
446.98023500625,2,1,1,440.3146464234375,1,0,0,449.0379458812500,7,6,5,460.7331199968750,0,0,1,440.0502614062500,-1,-2,-5,439.8738780046875,4,2,-2,
447.12528300000,-2,-1,-1,440.4572519531250,1,-9,1,449.1834365390625,-2,1,0,460.8825581765625,5,8,-4,440.1928252734375,-4,-1,3,440.0156398687500,-1,0,1,
447.27033099375,-2,0,-1,440.5998574828125,1,2,-1,449.3289271968750,9,-2,0,461.0319963562500,4,-9,1,440.3353891406250,-1,-4,2,440.1574017328125,0,0,-9,
447.41537898750,-1,0,2,440.7424630125000,-5,-5,0,449.4744178546875,-7,2,0,461.1814345359375,-2,0,-4,440.4779530078125,4,3,0,440.2991635968750,-1,2,3,
447.56042698125,5,-4,-1,440.8850685421875,-4,-2,-5,449.6199085125000,-1,0,0,461.3308727156250,2,-5,1,440.6205168750000,-2,-5,0,440.4409254609375,4,-6,-4,
447.70547497500,-1,0,1,441.0276740718750,10,1,3,449.7653991703125,6,4,5,461.4803108953125,-2,0,3,440.7630807421875,-2,5,-4,440.5826873250000,0,1,3,
447.85052296875,-3,-3,0,441.1702796015625,5,-1,1,449.9108898281250,0,0,-8,461.6297490750000,3,5,-4,440.9056446093750,-5,-1,-2,440.7244491890625,-2,0,4,
447.99557096250,0,1,1,441.3128851312500,-1,3,0,450.0563804859375,9,4,-4,461.7791872546875,4,-9,3,441.0482084765625,-2,-2,-2,440.8662110531250,-7,5,-7,
448.14061895625,6,2,-1,441.4554906609375,-5,0,0,450.2018711437500,-3,2,-5,461.9286254343750,-1,2,-1,441.1907723437500,7,3,4,441.0079729171875,-3,4,4,
448.28566695000,1,-1,-3,441.5980961906250,-4,-2,-4,450.3473618015625,3,1,0,462.0780636140625,-2,6,3,441.3333362109375,-5,-4,0,441.1497347812500,3,-6,4,
448.43071494375,3,0,4,441.7407017203125,0,8,-6,450.4928524593750,7,1,8,462.2275017937500,-7,5,2,441.4759000781250,-1,4,-8,441.2914966453125,1,0,4,
448.57576293750,-8,-1,0,441.8833072500000,2,-3,1,450.6383431171875,-3,2,1,462.3769399734375,3,7,-4,441.6184639453125,-5,2,0,441.4332585093750,-6,0,7,
448.72081093125,-1,0,-1,442.0259127796875,5,1,-3,450.7838337750000,-1,4,-8,462.5263781531250,2,-6,0,441.7610278125000,-2,-2,1,441.5750203734375,-2,1,-3,
448.86585892500,2,3,-3,442.1685183093750,-4,0,3,450.9293244328125,-3,-3,4,462.6758163328125,-5,2,0,441.9035916796875,4,3,6,441.7167822375000,-3,6,-1,
449.01090691875,5,-2,-3,442.3111238390625,1,0,-5,451.0748150906250,1,3,-3,462.8252545125000,1,-1,-3,442.0461555468750,2,-5,2,441.8585441015625,-2,-5,0,
449.15595491250,3,1,2,442.4537293687500,5,9,3,451.2203057484375,4,-3,2,462.9746926921875,2,2,1,442.1887194140625,4,5,-5,442.0003059656250,0,-2,3,
449.30100290625,-3,0,-2,442.5963348984375,6,-5,2,451.3657964062500,-7,2,-2,463.1241308718750,0,6,2,442.3312832812500,-6,-2,5,442.1420678296875,1,3,9,
449.44605090000,2,1,-3,442.7389404281250,4,2,0,451.5112870640625,5,6,-6,463.2735690515625,0,-6,-3,442.4738471484375,-2,0,-1,442.2838296937500,2,0,-4,
449.59109889375,-1,5,2,442.8815459578125,-9,0,1,451.6567777218750,-6,3,-5,463.4230072312500,3,2,-3,442.6164110156250,4,6,9,442.4255915578125,0,9,-4,
449.73614688750,-1,-2,-2,443.0241514875000,-3,4,-9,451.8022683796875,6,-5,1,463.5724454109375,-3,-4,4,442.7589748828125,-1,-3,4,442.5673534218750,0,0,0,
449.88119488125,-3,-1,8,443.1667570171875,2,6,-1,451.9477590375000,5,1,6,463.7218835906250,2,0,1,442.9015387500000,-4,5,0,442.7091152859375,4,5,-3,
450.02624287500,-5,-4,-3,443.3093625468750,5,-3,5,452.0932496953125,-2,-3,0,463.8713217703125,3,0,-3,443.0441026171875,-1,-5,3,442.8508771500000,-4,0,7,
450.17129086875,4,5,-2,443.4519680765625,-4,-2,4,452.2387403531250,0,-1,-6,464.0207599500000,-3,-8,0,443.1866664843750,-1,-8,2,442.9926390140625,-2,2,-11,
450.31633886250,-3,5,-3,443.5945736062500,-3,0,7,452.3842310109375,-5,0,-1,464.1701981296875,-6,-1,-3,443.3292303515625,8,0,-3,443.1344008781250,4,5,-3,
450.46138685625,-3,-5,0,443.7371791359375,-5,0,-3,452.5297216687500,0,-2,-1,464.3196363093750,-6,-1,0,443.4717942187500,-4,-4,2,443.2761627421875,-1,-4,3,
